caseid|case_desc|run|payment_method|bank_country_code|account_name|account_number|swift_code|bsb|aba|response_status|msg
0000001|payment_method为SWIFT,预期成功||SWIFT|US|John Swith|123|ICBCUSBJ|123456|123456789|200|Bank details saved
0000002|payment_method为LOCAL,预期成功||LOCAL|US|John Swith|123|ICBCUSBJ|123456|123456789|200|Bank details saved
0000003|payment_method为swift,预期失败||swift|US|John Swith|123|ICBCUSBJ|123456|123456789|400|'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'
0000004|payment_method为空,预期失败|||US|John Swith|123|ICBCUSBJ|123456|123456789|400|'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'
0000005|payment_method为null,预期失败||null|US|John Swith|123|ICBCUSBJ|123456|123456789|400|'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'
0000006|payment_method为其他字符串(如SWI),预期失败||SWI|US|John Swith|123|ICBCUSBJ|123456|123456789|400|'payment_method' field required, the value should be either 'LOCAL' or 'SWIFT'
0000007|bank_country_code为US,预期成功||SWIFT|US|John Swith|1234567|ICBCUSBJ|123456|123456789|200|Bank details saved
0000008|bank_country_code为AU,预期成功||SWIFT|AU|John Swith|1234567|ICBCAUBJ|123456|123456789|200|Bank details saved
0000009|bank_country_code为CN,预期成功||SWIFT|CN|John Swith|1234567|ICBCCNBJ|123456|123456789|200|Bank details saved
0000010|bank_country_code为空,预期失败||SWIFT||John Swith|1234567|ICBCUSBJ|123456|123456789|400|'bank_country_code' is required, and should be one of 'US', 'AU', or 'CN'
0000011|bank_country_code为null,预期失败||SWIFT|null|John Swith|1234567|ICBCUSBJ|123456|123456789|400|'bank_country_code' is required, and should be one of 'US', 'AU', or 'CN'
0000012|bank_country_code为其他字符串(如JP),预期失败||SWIFT|JP|John Swith|1234567|ICBCUSBJ|123456|123456789|400|'bank_country_code' is required, and should be one of 'US', 'AU', or 'CN'
0000013|account_name为2个字符,预期成功||SWIFT|US|Jo|123|ICBCUSBJ|123456|123456789|200|Bank details saved
0000014|account_name为10个字符,预期成功||SWIFT|US|JohnJohn12|123|ICBCUSBJ|123456|123456789|200|Bank details saved
0000015|account_name为2个中文,预期成功||SWIFT|US|杰克|123|ICBCUSBJ|123456|123456789|200|Bank details saved
0000016|account_name为1个字符,预期失败||SWIFT|US|J|123|ICBCUSBJ|123456|123456789|400|Length of account_name should be between 2 and 10
0000017|account_name为11个字符,预期失败||SWIFT|US|John Swith1|123|ICBCUSBJ|123456|123456789|400|Length of account_name should be between 2 and 10
0000018|bank_country_code为US,account_number为1个字符串,预期成功||SWIFT|US|jack|1|ICBCUSBJ|123456|123456789|200|Bank details saved
0000019|bank_country_code为US,account_number为17个字符串,预期成功||SWIFT|US|jack|12345678901234567|ICBCUSBJ|123456|123456789|200|Bank details saved
